0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,0.6896311760612387,4.772442588726514,0.17814892136395244,0.10925539318023603,5.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,5.01670146137787,3.6840640222686147,-3.9860821155184407,-2.3757828810020882,-2.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,4.455114822546973,1.215727209464161,-0.13221990257480876,-4.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,5.643006263048017,7.03688239387613,4.114126652748782,3.0876826722338198,0.45024356297842694,-2.327070285316632,-0.0020876826722338203,0.0,-1.2512178148921365,-4.536534446764092,-9.082811412665276,-9.336812804453723,5.37508698677801,2.1363952679192764,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,-4.265831593597774,8.534446764091857,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,3.4495476687543496,-6.619345859429366,-9.464161447459986,1.140570633263744,8.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,4.4363256784968685,3.9178844815588025,4.1468336812804445,7.202505219206681,1.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,6.772442588726514,4.178148921363952,3.109255393180236,0.15866388308976997,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,4.684064022268615,0.013917884481559284,-3.3757828810020882,6.710508002783577,-0.9018789144050103,-0.11691022964509394,-0.003479471120389701,-1.5448851774530272,5.215727209464161,7.867780097425191,-0.13569937369519813,8.086290883785665,2.1837160751565765,-0.049408489909533754,-0.0013917884481558804,-1.356993736951983,3.0368823938761302,7.114126652748782,6.08768267223382,6.450243562978427,-1.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-5.082811412665276,-0.3368128044537233,4.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-6.691718858733473,6.734168406402226,-0.4655532359081418,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-4.55045233124565,-9.619345859429366,-7.464161447459986,7.140570633263744,2.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,7.4363256784968685,3.9178844815588025,4.1468336812804445,8.202505219206682,-1.0967292971468336,-0.3695198329853862
0.0,2.689631176061239,10.772442588726513,3.1781489213639524,-5.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,3.0167014613778704,3.6840640222686147,2.0139178844815593,5.624217118997912,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,-1.1322199025748088,6.864300626304802,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,4.114126652748782,1.0876826722338198,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-2.536534446764092,6.917188587334724,-7.336812804453723,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-0.5427974947807934,7.137787056367432,2.7063326374391092,-7.691718858733473,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,8.283924843423799,8.449547668754349,-1.619345859429366,-1.4641614474599862,1.140570633263744,1.255393180236604,-0.20250521920668058,-0.0006958942240779402,3.7181628392484343,10.436325678496868,3.9178844815588025,4.1468336812804445,7.202505219206681,0.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,2.7724425887265136,0.17814892136395244,1.109255393180236,-0.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,2.0167014613778704,2.6840640222686147,-7.986082115518441,-1.3757828810020882,2.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,-1.1322199025748088,5.864300626304802,-3.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,1.1141266527487819,5.08768267223382,-3.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-6.336812804453723,6.37508698677801,-0.8636047320807236,0.0,-0.010438413361169102,5.457202505219207,1.137787056367432,-7.293667362560891,-7.691718858733473,3.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,7.283924843423799,1.4495476687543496,-8.619345859429366,-6.464161447459986,7.140570633263744,-0.7446068197633959,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,4.4363256784968685,3.9178844815588025,4.1468336812804445,-0.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-3.2275574112734864,3.1781489213639524,1.109255393180236,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,2.6840640222686147,4.013917884481559,5.624217118997912,0.7105080027835768,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,2.4551148225469728,6.215727209464161,1.8677800974251912,-1.1356993736951981,8.086290883785665,2.1837160751565765,-0.049408489909533754,-0.0013917884481558804,2.643006263048017,7.03688239387613,-5.885873347251218,-8.91231732776618,6.450243562978427,4.672929714683368,-0.0020876826722338203,0.0,3.7487821851078635,8.463465553235908,-5.082811412665276,-10.336812804453723,7.37508698677801,5.136395267919276,0.0,-0.010438413361169102,1.4572025052192066,9.137787056367433,4.706332637439109,-1.6917188587334726,7.734168406402226,8.534446764091857,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,6.44954766875435,6.380654140570634,6.535838552540014,7.140570633263744,0.25539318023660407,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-3.5636743215031315,0.9178844815588025,3.1468336812804445,1.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,0.7724425887265136,0.17814892136395244,3.109255393180236,3.15866388308977,-0.3778705636743216,-0.14474599860821155,-0.0055671537926235215,3.0167014613778704,3.6840640222686147,-7.986082115518441,-5.375782881002088,7.710508002783577,1.0981210855949897,-0.11691022964509394,-0.003479471120389701,6.455114822546973,-1.784272790535839,-4.132219902574809,5.864300626304802,8.086290883785665,2.1837160751565765,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,6.03688239387613,6.114126652748782,-2.9123173277661802,2.450243562978427,5.672929714683368,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-8.082811412665276,-10.336812804453723,3.37508698677801,5.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,2.734168406402226,-1.4655532359081418,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-0.5504523312456504,-5.619345859429366,-4.464161447459986,4.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,1.9178844815588025,3.1468336812804445,-2.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,2.7724425887265136,4.178148921363952,4.109255393180236,10.158663883089769,1.6221294363256784,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-4.315935977731385,-3.9860821155184407,-2.3757828810020882,6.710508002783577,8.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,-7.132219902574809,-0.13569937369519813,8.086290883785665,3.1837160751565765,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-7.96311760612387,1.1141266527487819,6.08768267223382,1.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,5.917188587334724,5.663187195546277,3.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-6.293667362560891,5.308281141266527,7.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-0.5504523312456504,-1.619345859429366,1.5358385525400138,7.140570633263744,-1.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,3.9178844815588025,4.1468336812804445,4.202505219206681,-2.0967292971468336,-0.3695198329853862
0.0,0.6896311760612387,3.7724425887265136,4.178148921363952,4.109255393180236,6.15866388308977,-0.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-3.3159359777313853,-3.9860821155184407,-0.37578288100208823,7.710508002783577,7.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,-7.132219902574809,1.8643006263048019,8.086290883785665,2.1837160751565765,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-3.9631176061238698,4.114126652748782,3.0876826722338198,-4.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,5.463465553235908,6.917188587334724,-2.3368128044537233,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,3.7063326374391092,8.308281141266527,-0.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-4.55045233124565,-4.619345859429366,4.535838552540014,6.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,4.4363256784968685,3.9178844815588025,-0.8531663187195555,-2.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,9.772442588726513,4.178148921363952,4.109255393180236,6.15866388308977,0.6221294363256784,-0.14474599860821155,-0.0055671537926235215,0.016701461377870652,5.684064022268615,3.0139178844815593,1.6242171189979118,3.710508002783577,1.0981210855949897,-0.11691022964509394,-0.003479471120389701,1.4551148225469728,6.215727209464161,0.8677800974251912,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,5.643006263048017,7.03688239387613,3.114126652748782,-5.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,4.463465553235908,6.917188587334724,5.663187195546277,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-4.293667362560891,8.308281141266527,-0.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,1.2839248434237995,-1.5504523312456504,-0.6193458594293659,6.535838552540014,-0.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,0.7181628392484343,9.436325678496868,3.9178844815588025,3.1468336812804445,-3.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,5.772442588726514,4.178148921363952,-3.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,4.01670146137787,5.684064022268615,-0.9860821155184407,2.6242171189979118,0.7105080027835768,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,4.455114822546973,6.215727209464161,-7.132219902574809,1.8643006263048019,8.086290883785665,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-0.3569937369519831,6.03688239387613,3.114126652748782,6.08768267223382,8.450243562978427,0.6729297146833679,-0.0020876826722338203,0.0,-2.2512178148921365,-2.536534446764092,-2.0828114126652757,-3.3368128044537233,7.37508698677801,1.1363952679192764,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-2.6917188587334726,7.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-4.55045233124565,-2.619345859429366,6.535838552540014,2.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,7.4363256784968685,3.9178844815588025,-0.8531663187195555,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,3.7724425887265136,4.178148921363952,4.109255393180236,10.158663883089769,5.622129436325679,-0.14474599860821155,-0.0055671537926235215,1.0167014613778707,5.684064022268615,-0.9860821155184407,-6.375782881002088,-4.289491997216423,-0.9018789144050103,-0.11691022964509394,-0.003479471120389701,3.4551148225469728,6.215727209464161,-6.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,6.643006263048017,7.03688239387613,0.11412665274878186,-5.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-1.536534446764092,0.9171885873347243,5.663187195546277,-0.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-4.862212943632568,-7.293667362560891,0.3082811412665274,5.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,5.44954766875435,-2.619345859429366,-1.4641614474599862,5.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,4.4363256784968685,3.9178844815588025,4.1468336812804445,-2.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-0.2275574112734864,1.1781489213639524,3.109255393180236,0.15866388308976997,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,0.016701461377870652,5.684064022268615,-2.9860821155184407,5.624217118997912,4.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,1.4551148225469728,4.215727209464161,-7.132219902574809,2.864300626304802,8.086290883785665,0.1837160751565763,-0.049408489909533754,-0.0013917884481558804,1.643006263048017,6.03688239387613,2.114126652748782,5.08768267223382,8.450243562978427,-1.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-0.536534446764092,0.9171885873347243,-7.336812804453723,4.37508698677801,5.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-3.862212943632568,-7.293667362560891,-7.691718858733473,3.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,5.44954766875435,1.380654140570634,-5.464161447459986,7.140570633263744,0.25539318023660407,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,1.4363256784968685,1.9178844815588025,4.1468336812804445,4.202505219206681,-1.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,-1.8218510786360476,1.109255393180236,-2.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,2.0167014613778704,5.684064022268615,1.0139178844815593,5.624217118997912,-0.28949199721642316,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,2.4551148225469728,5.215727209464161,-7.132219902574809,6.864300626304802,3.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,6.03688239387613,6.114126652748782,6.08768267223382,8.450243562978427,-1.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-2.536534446764092,-0.0828114126652757,-2.3368128044537233,5.37508698677801,5.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,3.734168406402226,4.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,1.4495476687543496,5.380654140570634,0.5358385525400138,5.140570633263744,3.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,-0.08211551844119747,2.1468336812804445,4.202505219206681,-0.09672929714683365,-0.3695198329853862
0.0,-0.3103688239387613,-4.227557411273486,2.1781489213639524,-0.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-1.3159359777313853,3.0139178844815593,-8.375782881002088,-8.289491997216423,2.0981210855949897,-0.11691022964509394,-0.003479471120389701,-0.5448851774530272,6.215727209464161,-1.1322199025748088,-7.135699373695198,-0.9137091162143358,14.183716075156577,1.9505915100904663,-0.0013917884481558804,5.643006263048017,7.03688239387613,-2.885873347251218,-3.9123173277661802,8.450243562978427,9.672929714683368,-0.0020876826722338203,0.0,2.7487821851078635,8.463465553235908,6.917188587334724,5.663187195546277,6.37508698677801,0.13639526791927636,0.0,-0.010438413361169102,-1.5427974947807934,-5.862212943632568,-3.2936673625608908,8.308281141266527,-0.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-0.6193458594293659,6.535838552540014,-7.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,2.9178844815588025,4.1468336812804445,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
